1.9207,-0.42991,1.0195,1.3855,0.39066,-0.24913,-0.24667,-0.20863,0.62703,1.0446,0.83564,0,0.70409,1.0167,0.81336,0.34907,0.5748,0.94217,0.75374,0.34907,0.38397,0.90651,0.72521,1.4481,0,0.31232,0.19317
1.9374,-0.42033,1.0282,1.401,0.42626,-0.25019,-0.2504,-0.20944,0.62703,1.0446,0.83564,0,0.70162,1.0167,0.81336,0.34907,0.57604,0.94217,0.75374,0.34907,0.38432,0.90466,0.72373,1.446,0,0.31232,0.19317
1.9506,-0.41276,1.0364,1.4125,0.45326,-0.25073,-0.25226,-0.21009,0.62703,1.0443,0.83543,0,0.69947,1.0167,0.81336,0.34907,0.57697,0.94217,0.75374,0.34907,0.38502,0.90308,0.72246,1.4447,0,0.31232,0.1929
1.9603,-0.40748,1.0435,1.4207,0.47219,-0.25073,-0.25226,-0.21058,0.62703,1.0438,0.83501,0,0.69793,1.0167,0.81336,0.34907,0.5779,0.94217,0.75374,0.34907,0.38607,0.90175,0.7214,1.4439,0,0.31232,0.19209
1.9669,-0.40434,1.0495,1.4247,0.48042,-0.25019,-0.2504,-0.2109,0.62703,1.043,0.83437,0,0.697,1.0164,0.81309,0.34907,0.57883,0.94186,0.75349,0.34907,0.38746,0.9007,0.72056,1.4434,0,0.31232,0.19073
1.9699,-0.40362,1.0538,1.4252,0.47718,-0.24926,-0.24667,-0.21106,0.62703,1.0419,0.83353,0,0.69669,1.0157,0.81254,0.34907,0.57976,0.94124,0.75299,0.34907,0.38921,0.8999,0.71992,1.4434,0,0.31232,0.18883
1.9694,-0.40528,1.0558,1.4229,0.46418,-0.24793,-0.24202,-0.2109,0.62703,1.0406,0.83247,0,0.697,1.0147,0.81173,0.34907,0.581,0.94032,0.75225,0.34907,0.3913,0.89937,0.7195,1.4434,0,0.31232,0.18612
1.9659,-0.40895,1.0557,1.4169,0.43956,-0.24606,-0.23643,-0.21058,0.62703,1.039,0.8312,0,0.69793,1.0133,0.81065,0.34907,0.58255,0.93908,0.75126,0.34907,0.39375,0.89911,0.71929,1.4434,0,0.31232,0.1826
1.9589,-0.41481,1.0525,1.4077,0.40323,-0.24366,-0.22899,-0.21009,0.62703,1.0371,0.82972,0,0.69947,1.0116,0.80929,0.34907,0.58441,0.93754,0.75003,0.34907,0.39654,0.89911,0.71929,1.4439,0,0.31232,0.17826
1.9479,-0.42279,1.0457,1.3954,0.35572,-0.24099,-0.21968,-0.20944,0.62703,1.035,0.82803,0,0.70162,1.0096,0.80766,0.34907,0.58659,0.93568,0.74855,0.34907,0.39968,0.89911,0.71929,1.4447,0,0.31232,0.17311
1.9329,-0.43269,1.0349,1.3789,0.29599,-0.23819,-0.20851,-0.20863,0.62703,1.0327,0.82612,0,0.70409,1.0072,0.80577,0.34907,0.58907,0.93352,0.74682,0.34907,0.40317,0.89911,0.71929,1.446,0,0.31232,0.16714
1.9132,-0.44447,1.0195,1.3585,0.22617,-0.23525,-0.19548,-0.20765,0.62703,1.03,0.82401,0,0.70686,1.0045,0.8036,0.34907,0.59186,0.93105,0.74484,0.34907,0.40631,0.89911,0.71929,1.4477,0,0.31232,0.16037
1.8886,-0.4577,0.99929,1.3356,0.15019,-0.23245,-0.18245,-0.20652,0.62703,1.0276,0.8221,0,0.70994,1.0014,0.80116,0.34907,0.59496,0.92827,0.74261,0.34907,0.40911,0.89911,0.71929,1.4498,0,0.31232,0.15332
1.86,-0.47171,0.97483,1.3084,0.067229,-0.22978,-0.16941,-0.20522,0.62703,1.0255,0.82041,0,0.71271,0.99806,0.79845,0.34907,0.59776,0.92549,0.74039,0.34907,0.41155,0.89911,0.71929,1.4523,0,0.31232,0.14654
1.8263,-0.48657,0.94548,1.2789,-0.017187,-0.22725,-0.15638,-0.20376,0.62703,1.0237,0.81893,0,0.71517,0.99501,0.79601,0.34907,0.60024,0.92333,0.73866,0.34907,0.41364,0.89937,0.7195,1.4553,0,0.31232,0.14003
1.7885,-0.50174,0.91212,1.2468,-0.10102,-0.22471,-0.14335,-0.20213,0.62703,1.0221,0.81766,0,0.71733,0.99263,0.79411,0.34907,0.60241,0.92178,0.73742,0.34907,0.41539,0.8999,0.71992,1.4587,0,0.31232,0.1338
1.7464,-0.51668,0.87541,1.211,-0.18527,-0.22218,-0.13125,-0.20067,0.62703,1.0208,0.8166,0,0.71918,0.99094,0.79275,0.34907,0.60427,0.92085,0.73668,0.34907,0.41678,0.9007,0.72056,1.4625,0,0.31232,0.12837
1.7001,-0.53142,0.83537,1.1718,-0.26677,-0.21991,-0.12008,-0.19937,0.62703,1.0197,0.81576,0,0.72072,0.98992,0.79194,0.34907,0.60582,0.92055,0.73644,0.34907,0.41783,0.90175,0.7214,1.4668,0,0.31232,0.12377
1.6486,-0.54561,0.79185,1.1317,-0.34198,-0.21791,-0.1117,-0.1984,0.62703,1.0189,0.81512,0,0.72195,0.98958,0.79167,0.34907,0.60706,0.92085,0.73668,0.34907,0.41853,0.90308,0.72246,1.4702,0,0.31269,0.11997
1.5932,-0.55883,0.74635,1.0904,-0.40988,-0.21604,-0.10612,-0.19775,0.62703,1.0181,0.81449,0,0.72287,0.98958,0.79167,0.34907,0.608,0.92147,0.73718,0.34907,0.41888,0.9044,0.72352,1.4727,0,0.31342,0.11699
1.5344,-0.57093,0.69934,1.0491,-0.46868,-0.21431,-0.10332,-0.19743,0.62703,1.0171,0.81364,0,0.72318,0.98958,0.79167,0.34907,0.60862,0.92209,0.73767,0.34907,0.41888,0.90572,0.72458,1.474,0,0.31453,0.11482
1.4725,-0.58168,0.65147,1.0097,-0.51834,-0.21271,-0.10332,-0.19743,0.62703,1.0157,0.81258,0,0.72287,0.98958,0.79167,0.34907,0.60893,0.92271,0.73817,0.34907,0.41888,0.90704,0.72563,1.4736,0,0.316,0.11346
1.409,-0.59102,0.60367,0.96973,-0.56169,-0.21111,-0.10519,-0.19759,0.62703,1.0139,0.8111,0,0.72226,0.98958,0.79167,0.34907,0.60893,0.92333,0.73866,0.34907,0.41888,0.9081,0.72648,1.4715,0,0.3182,0.11265
1.3424,-0.59922,0.55545,0.93232,-0.59726,-0.20951,-0.10891,-0.19791,0.62703,1.0112,0.80899,0,0.72164,0.98958,0.79167,0.34907,0.60893,0.92333,0.73866,0.34907,0.41888,0.90916,0.72733,1.4676,0,0.32114,0.11211
1.2738,-0.60603,0.50818,0.89565,-0.62849,-0.20791,-0.11356,-0.1984,0.62703,1.0078,0.80624,0,0.72103,0.98925,0.7914,0.34907,0.60893,0.9224,0.73792,0.34907,0.41888,0.90969,0.72775,1.4621,0,0.32481,0.11184
1.2029,-0.61172,0.46143,0.86125,-0.65479,-0.20657,-0.11915,-0.19905,0.62703,1.0036,0.80285,0,0.72041,0.98789,0.79031,0.34907,0.60893,0.92055,0.73644,0.34907,0.41888,0.90969,0.72775,1.4549,0,0.32922,0.11184
1.1303,-0.61645,0.4158,0.83129,-0.67554,-0.2055,-0.1238,-0.1997,0.62703,0.99828,0.79862,0,0.71979,0.98518,0.78814,0.34907,0.60893,0.91777,0.73421,0.34907,0.41888,0.90916,0.72733,1.446,0,0.33437,0.11184
1.0549,-0.62016,0.37066,0.80779,-0.69218,-0.20457,-0.12753,-0.20035,0.62703,0.99193,0.79354,0,0.71918,0.98111,0.78489,0.34907,0.60893,0.91375,0.731,0.34907,0.41888,0.90784,0.72627,1.4349,0,0.34025,0.11184
0.97987,-0.62287,0.32784,0.7877,-0.70732,-0.20377,-0.12939,-0.20067,0.62703,0.984,0.7872,0,0.71856,0.97535,0.78028,0.34907,0.60893,0.90819,0.72655,0.34907,0.41888,0.90546,0.72436,1.4222,0,0.34649,0.11157
0.90435,-0.62479,0.28658,0.77234,-0.72099,-0.2031,-0.12939,-0.20067,0.62677,0.975,0.78,0,0.71764,0.96823,0.77459,0.34907,0.60862,0.9017,0.72136,0.34907,0.41888,0.90255,0.72204,1.4069,0,0.35311,0.11102
0.82897,-0.62574,0.24731,0.76232,-0.73424,-0.20257,-0.12753,-0.20035,0.62599,0.96496,0.77196,0,0.71671,0.95976,0.76781,0.34907,0.60768,0.89429,0.71543,0.34907,0.41853,0.89858,0.71886,1.3887,0,0.36046,0.11021
0.75515,-0.6259,0.21019,0.75464,-0.74765,-0.20217,-0.1238,-0.1997,0.62444,0.95358,0.76287,0,0.71548,0.94959,0.75968,0.34907,0.60613,0.88533,0.70826,0.34907,0.41783,0.89329,0.71463,1.3674,0,0.36891,0.10913
0.68131,-0.62524,0.17446,0.75194,-0.76025,-0.2019,-0.11822,-0.19905,0.62211,0.94089,0.75271,0,0.71333,0.93773,0.75019,0.34907,0.60396,0.87483,0.69986,0.34907,0.41644,0.88694,0.70956,1.342,0,0.37773,0.10777
0.60906,-0.62374,0.14022,0.75288,-0.77252,-0.20177,-0.11077,-0.1984,0.61901,0.9274,0.74192,0,0.71025,0.92418,0.73934,0.34907,0.60117,0.86309,0.69047,0.34907,0.41434,0.87901,0.70321,1.3118,0,0.38728,0.10614
0.53888,-0.62154,0.10676,0.75797,-0.78431,-0.20177,-0.10239,-0.19775,0.61513,0.91286,0.73029,0,0.70624,0.90859,0.72687,0.34907,0.59776,0.85011,0.68009,0.34907,0.41155,0.86976,0.6958,1.2766,0,0.39757,0.10425
0.4706,-0.61865,0.073954,0.76722,-0.79664,-0.2019,-0.093084,-0.1971,0.61048,0.89726,0.71781,0,0.70131,0.8913,0.71304,0.34907,0.59341,0.8356,0.66848,0.34907,0.40806,0.85918,0.68734,1.2358,0,0.40859,0.10208
0.4051,-0.61528,0.041663,0.77857,-0.80955,-0.20217,-0.083776,-0.19645,0.60505,0.88113,0.7049,0,0.69546,0.873,0.6984,0.34907,0.58814,0.81953,0.65563,0.34907,0.40387,0.84728,0.67782,1.1891,0,0.42035,0.099636
0.34448,-0.61163,0.010909,0.79049,-0.82286,-0.20257,-0.074467,-0.1958,0.59884,0.86447,0.69157,0,0.68869,0.85369,0.68295,0.34907,0.58193,0.80254,0.64203,0.34907,0.39898,0.83432,0.66746,1.1373,0,0.43321,0.096925
0.28839,-0.6079,-0.018694,0.80302,-0.83609,-0.2031,-0.065159,-0.19531,0.59186,0.84834,0.67867,0,0.68099,0.83403,0.66722,0.34907,0.5748,0.78524,0.62819,0.34907,0.3934,0.82083,0.65667,1.0813,0,0.4468,0.094485
0.23685,-0.60408,-0.047147,0.81653,-0.84988,-0.20377,-0.055851,-0.19499,0.58462,0.83247,0.66598,0,0.67298,0.81437,0.6515,0.34907,0.56735,0.76733,0.61386,0.34907,0.38711,0.80655,0.64524,1.0227,0,0.46113,0.092316
0.19048,-0.60056,-0.074756,0.82967,-0.8643,-0.20457,-0.046542,-0.19483,0.57764,0.81766,0.65413,0,0.66497,0.79573,0.63659,0.34907,0.56021,0.74972,0.59978,0.34907,0.38083,0.79254,0.63403,0.96328,0,0.47546,0.090418
0.14839,-0.59739,-0.10197,0.84491,-0.8791,-0.2055,-0.037234,-0.19483,0.57143,0.80417,0.64334,0,0.65758,0.77879,0.62303,0.34907,0.55339,0.73366,0.58692,0.34907,0.37455,0.77905,0.62324,0.90384,0,0.48906,0.088792
0.11207,-0.59485,-0.12817,0.86157,-0.89465,-0.20657,-0.026994,-0.19467,0.56575,0.79174,0.6334,0,0.65111,0.76286,0.61029,0.34907,0.54687,0.71852,0.57482,0.34907,0.36896,0.76609,0.61288,0.84611,0,0.50229,0.087165
0.082009,-0.59304,-0.15263,0.87969,-0.91135,-0.20777,-0.015824,-0.19434,0.56057,0.78011,0.62409,0,0.64557,0.74761,0.59809,0.34907,0.54066,0.704,0.5632,0.34907,0.36408,0.75366,0.60293,0.79007,0,0.51441,0.085538
0.058468,-0.59188,-0.175,0.89921,-0.92935,-0.20911,-0.0046542,-0.19385,0.55566,0.76953,0.61563,0,0.64095,0.73338,0.5867,0.34907,0.53477,0.68979,0.55183,0.34907,0.35989,0.7415,0.5932,0.73615,0,0.52544,0.08364
0.042271,-0.59118,-0.19524,0.91889,-0.94817,-0.21031,0.0065159,-0.19304,0.55075,0.75975,0.6078,0,0.63694,0.71982,0.57586,0.34907,0.52949,0.6762,0.54096,0.34907,0.35605,0.72934,0.58347,0.68436,0,0.53536,0.0812
0.033026,-0.59063,-0.21397,0.93955,-0.96803,-0.21137,0.017686,-0.19191,0.54558,0.75023,0.60018,0,0.63325,0.70627,0.56501,0.34907,0.52453,0.66292,0.53033,0.34907,0.35221,0.71691,0.57353,0.63511,0,0.54418,0.077947
0.030423,-0.5899,-0.23152,0.96047,-0.9884,-0.21231,0.028856,-0.19028,0.54015,0.74071,0.59257,0,0.62955,0.69237,0.5539,0.34907,0.51988,0.64902,0.51921,0.34907,0.34837,0.70421,0.56337,0.58714,0,0.55152,0.073609
0.03343,-0.58888,-0.24809,0.98335,-1.0101,-0.21311,0.040957,-0.18817,0.5342,0.73039,0.58432,0,0.62585,0.67746,0.54197,0.34907,0.51553,0.63357,0.50686,0.34907,0.34453,0.69073,0.55258,0.54001,0,0.55777,0.067644
0.042864,-0.58742,-0.26384,1.0069,-1.0327,-0.21378,0.053989,-0.18541,0.52748,0.71902,0.57522,0,0.62185,0.66085,0.52868,0.34907,0.51119,0.61627,0.49302,0.34907,0.34069,0.67618,0.54095,0.49289,0,0.56291,0.060053
0.057698,-0.58531,-0.27852,1.0318,-1.0562,-0.21431,0.067951,-0.18184,0.5192,0.70554,0.56443,0,0.61692,0.64154,0.51323,0.34907,0.50653,0.59588,0.47671,0.34907,0.33615,0.65979,0.52783,0.44492,0,0.56769,0.050564
0.078507,-0.58242,-0.29205,1.0558,-1.0797,-0.21471,0.082845,-0.17746,0.50886,0.68993,0.55195,0,0.61045,0.61849,0.49479,0.34893,0.50126,0.57148,0.45718,0.34893,0.33091,0.64154,0.51323,0.3961,0,0.57247,0.038906
0.10558,-0.57857,-0.3049,1.0774,-1.1022,-0.21498,0.096808,-0.17242,0.49697,0.67275,0.5382,0,0.60245,0.59307,0.47446,0.34861,0.49536,0.54399,0.43519,0.34861,0.32428,0.62171,0.49737,0.34685,0,0.57724,0.025621
0.13865,-0.57374,-0.3177,1.0957,-1.1224,-0.21524,0.10984,-0.16658,0.483,0.65344,0.52275,0,0.59228,0.56562,0.4525,0.34791,0.48854,0.51371,0.41097,0.34791,0.3159,0.60029,0.48023,0.29845,0,0.58276,0.010438
0.1775,-0.56804,-0.3307,1.1097,-1.1387,-0.21551,0.12287,-0.15992,0.46749,0.63202,0.50562,0,0.57965,0.53648,0.42918,0.34668,0.48078,0.48097,0.38478,0.34668,0.30543,0.57781,0.46225,0.25133,0,0.589,-0.0061002
0.22098,-0.56179,-0.34364,1.1205,-1.1526,-0.21591,0.1359,-0.15278,0.45094,0.60901,0.48721,0,0.56518,0.50631,0.40505,0.34491,0.4724,0.44606,0.35685,0.34491,0.29356,0.55454,0.44363,0.20675,0,0.59598,-0.023452
0.26883,-0.55542,-0.356,1.1272,-1.1629,-0.21644,0.14893,-0.14498,0.43388,0.58469,0.46775,0,0.54947,0.47548,0.38038,0.34243,0.46402,0.4093,0.32744,0.34243,0.281,0.531,0.4248,0.16515,0,0.6037,-0.041075
0.31962,-0.54927,-0.36773,1.1315,-1.1715,-0.21724,0.16197,-0.13687,0.41629,0.5593,0.44744,0,0.53315,0.44464,0.35571,0.33924,0.45565,0.37193,0.29754,0.33924,0.26773,0.50747,0.40597,0.12821,0,0.61178,-0.058426
0.37337,-0.5434,-0.37911,1.1324,-1.177,-0.21831,0.17407,-0.12842,0.39871,0.53338,0.42671,0,0.5159,0.41447,0.33158,0.33528,0.44727,0.33486,0.26788,0.33528,0.25377,0.48446,0.38757,0.09637,0,0.62023,-0.075236
0.43013,-0.53827,-0.38977,1.1294,-1.1788,-0.21964,0.18524,-0.11998,0.38113,0.50747,0.40597,0,0.49773,0.38567,0.30853,0.33054,0.43889,0.29871,0.23897,0.33054,0.23911,0.46251,0.37001,0.069624,0,0.62905,-0.091503
0.49074,-0.53403,-0.39969,1.122,-1.1758,-0.22111,0.19548,-0.11186,0.36458,0.48261,0.38609,0,0.47925,0.35889,0.28712,0.32503,0.43051,0.26473,0.21179,0.32503,0.22445,0.44215,0.35372,0.048398,0,0.6375,-0.10669
0.55408,-0.53097,-0.40833,1.1123,-1.1693,-0.22271,0.20479,-0.10407,0.34958,0.45907,0.36726,0,0.46107,0.33551,0.26841,0.31908,0.42245,0.23353,0.18683,0.31908,0.20944,0.42364,0.33891,0.032265,0,0.64559,-0.12024
0.61808,-0.5291,-0.41536,1.1023,-1.1602,-0.22445,0.21409,-0.096764,0.33588,0.4366,0.34928,0,0.44321,0.31518,0.25214,0.3128,0.41438,0.20573,0.16459,0.3128,0.19478,0.40671,0.32537,0.020378,0,0.6533,-0.13244
0.68168,-0.52846,-0.41997,1.0928,-1.1494,-0.22605,0.2234,-0.09027,0.32476,0.41623,0.33299,0,0.4272,0.29823,0.23858,0.30654,0.40693,0.18164,0.14531,0.30654,0.18117,0.39217,0.31374,0.011887,0,0.65992,-0.14274
0.74361,-0.52903,-0.42181,1.086,-1.1389,-0.22752,0.23271,-0.084588,0.31623,0.39825,0.3186,0,0.41364,0.28434,0.22747,0.30065,0.40011,0.16156,0.12925,0.30065,0.1693,0.37974,0.30379,0.0063681,0,0.66543,-0.15142
0.80464,-0.53061,-0.42092,1.0812,-1.1268,-0.22885,0.24202,-0.079555,0.31054,0.38239,0.30591,0,0.40286,0.27315,0.21852,0.29506,0.39421,0.14519,0.11615,0.29506,0.15917,0.36969,0.29575,0.0029718,0,0.66947,-0.15874
0.86349,-0.53297,-0.41741,1.0806,-1.1147,-0.23005,0.25133,-0.075496,0.30925,0.36916,0.29533,0,0.39609,0.26502,0.21202,0.29013,0.39018,0.13283,0.10626,0.29013,0.15167,0.36202,0.28962,0.0012736,0,0.67204,-0.16498
0.92082,-0.53594,-0.41149,1.0834,-1.101,-0.23085,0.26064,-0.071924,0.31791,0.36004,0.28803,0,0.39901,0.26095,0.20876,0.28585,0.39282,0.12681,0.10145,0.28585,0.15167,0.35845,0.28676,0.00042454,0.00046504,0.67278,-0.1704
0.97655,-0.53953,-0.40311,1.0893,-1.0859,-0.23125,0.26994,-0.068514,0.33872,0.35634,0.28507,0,0.41503,0.26282,0.21025,0.28219,0.40476,0.12943,0.10355,0.28219,0.16127,0.36004,0.28803,0,0.0033477,0.67168,-0.17447
1.0281,-0.54327,-0.39256,1.1001,-1.0708,-0.23125,0.27925,-0.065105,0.37247,0.35964,0.28771,0,0.44475,0.27214,0.21771,0.27897,0.42679,0.14194,0.11355,0.27897,0.18221,0.36705,0.29364,0,0.0096452,0.66837,-0.17691
1.0739,-0.54698,-0.38037,1.1167,-1.0565,-0.23098,0.28856,-0.061533,0.41888,0.37009,0.29607,0,0.48818,0.28925,0.2314,0.27613,0.45922,0.16434,0.13147,0.27613,0.2145,0.37948,0.30358,0,0.019856,0.66323,-0.17799
1.1134,-0.55047,-0.36746,1.1385,-1.0428,-0.23045,0.29787,-0.057799,0.4777,0.38767,0.31014,0,0.545,0.31382,0.25106,0.27342,0.50265,0.19662,0.1573,0.27342,0.25918,0.39706,0.31765,0,0.033981,0.65624,-0.17799
1.1472,-0.55384,-0.35408,1.1644,-1.0297,-0.22965,0.30718,-0.05374,0.54894,0.4124,0.32992,0,0.61523,0.34551,0.27641,0.27078,0.55773,0.23724,0.18979,0.27078,0.3159,0.4198,0.33584,0,0.052518,0.64706,-0.17691
1.175,-0.55695,-0.34138,1.1954,-1.0168,-0.22872,0.31649,-0.049194,0.63155,0.44374,0.35499,0,0.69762,0.38363,0.30691,0.26803,0.62413,0.28559,0.22847,0.26803,0.38432,0.44717,0.35774,0,0.074968,0.63603,-0.17501
1.1967,-0.55992,-0.32992,1.2302,-1.0039,-0.22765,0.32579,-0.044161,0.72502,0.48116,0.38492,0,0.79187,0.4282,0.34256,0.26501,0.70186,0.34103,0.27283,0.26501,0.46408,0.47917,0.38334,0,0.10115,0.62317,-0.1723
1.2113,-0.56295,-0.32,1.2687,-0.99163,-0.22645,0.3351,-0.038641,0.82832,0.52466,0.41973,0,0.89674,0.47886,0.38309,0.26183,0.78966,0.40359,0.32287,0.26183,0.55449,0.51527,0.41222,0,0.13107,0.60921,-0.16877
1.2187,-0.56616,-0.31212,1.3097,-0.97989,-0.22511,0.34441,-0.032471,0.93601,0.57133,0.45706,0,1.0076,0.53309,0.42647,0.25872,0.88321,0.47093,0.37674,0.25872,0.65136,0.55414,0.44331,0,0.16322,0.59415,-0.16443
1.2191,-0.56964,-0.30643,1.3524,-0.96926,-0.22378,0.35372,-0.026626,1.0354,0.61761,0.49409,0,1.1106,0.58714,0.46971,0.25585,0.97071,0.53626,0.42901,0.25585,0.74281,0.59156,0.47325,0,0.19505,0.57945,-0.15928
1.2128,-0.5734,-0.30322,1.3971,-0.95997,-0.22245,0.3621,-0.021918,1.1202,0.65952,0.52762,0,1.1983,0.6356,0.50848,0.25354,1.045,0.59403,0.47522,0.25354,0.8231,0.62435,0.49948,0,0.22233,0.56549,-0.15413
1.2012,-0.57762,-0.3024,1.4421,-0.95196,-0.22111,0.36861,-0.018346,1.1871,0.69258,0.55406,0,1.2674,0.67407,0.53926,0.25214,1.103,0.6399,0.51192,0.25214,0.88663,0.65093,0.52074,0,0.24278,0.55299,-0.14979
1.1859,-0.58244,-0.30384,1.4859,-0.94545,-0.21991,0.37327,-0.015911,1.2338,0.71466,0.57173,0,1.3153,0.7005,0.5604,0.25187,1.1426,0.67234,0.53787,0.25187,0.93096,0.67023,0.53619,0,0.2554,0.54234,-0.14627
1.1682,-0.58795,-0.30702,1.5273,-0.94039,-0.21884,0.37513,-0.014612,1.2591,0.72497,0.57998,0,1.3404,0.71423,0.57138,0.2527,1.1618,0.69041,0.55233,0.2527,0.954,0.682,0.5456,0,0.26019,0.53352,-0.14356
1.1492,-0.59405,-0.31173,1.565,-0.93671,-0.21791,0.3742,-0.014287,1.2625,0.72325,0.5786,0,1.3418,0.71457,0.57165,0.25465,1.1598,0.69442,0.55554,0.25465,0.95504,0.68597,0.54877,0,0.25616,0.52764,-0.14166
1.1294,-0.60084,-0.3175,1.5975,-0.93493,-0.21724,0.36954,-0.014937,1.2436,0.70924,0.56739,0,1.3189,0.7022,0.56176,0.25768,1.1366,0.68469,0.54776,0.25768,0.93375,0.68187,0.54549,0,0.2443,0.5247,-0.14058
1.1106,-0.60816,-0.32393,1.6242,-0.93442,-0.21684,0.36117,-0.016398,1.2022,0.68319,0.54655,0,1.2713,0.67678,0.54142,0.26178,1.0917,0.66184,0.52947,0.26178,0.89012,0.6697,0.53576,0,0.22497,0.5247,-0.1403
1.0943,-0.61585,-0.33076,1.644,-0.93531,-0.21671,0.34907,-0.018671,1.1386,0.64511,0.51609,0,1.1993,0.63899,0.5112,0.2669,1.0256,0.62585,0.50068,0.2669,0.82449,0.65,0.52,0,0.19818,0.52727,-0.14085
1.0823,-0.6239,-0.33713,1.6561,-0.93702,-0.21684,0.33324,-0.021593,1.0582,0.59949,0.4796,0,1.1077,0.59324,0.47459,0.27222,0.94325,0.58044,0.46435,0.27222,0.74159,0.62462,0.49969,0,0.16692,0.53242,-0.1422
1.0748,-0.63218,-0.3426,1.6612,-0.93932,-0.21724,0.31369,-0.024191,0.96937,0.54912,0.43929,0,1.0061,0.54258,0.43406,0.27711,0.85405,0.52978,0.42382,0.27711,0.65048,0.59606,0.47685,0,0.13491,0.53977,-0.14437
1.0717,-0.6407,-0.34654,1.6595,-0.94208,-0.21791,0.29135,-0.025815,0.87771,0.49689,0.39751,0,0.9009,0.4909,0.39272,0.28113,0.76469,0.4768,0.38144,0.28113,0.55676,0.56644,0.45315,0,0.10475,0.54858,-0.14708
1.0732,-0.64952,-0.34861,1.6514,-0.94486,-0.21884,0.26901,-0.026464,0.78785,0.44598,0.35679,0,0.79679,0.44142,0.35313,0.28409,0.67967,0.42521,0.34017,0.28409,0.4667,0.53735,0.42988,0,0.078003,0.55851,-0.14952
1.0787,-0.65846,-0.34869,1.6383,-0.94723,-0.21991,0.2476,-0.026302,0.70473,0.39865,0.31892,0,0.69977,0.39583,0.31667,0.28566,0.6035,0.37625,0.301,0.28566,0.38519,0.51011,0.40809,0,0.05518,0.56879,-0.15196
1.0874,-0.66732,-0.34672,1.622,-0.94928,-0.22111,0.22899,-0.025328,0.63181,0.35568,0.28454,0,0.61384,0.35449,0.28359,0.28607,0.53911,0.33084,0.26467,0.28607,0.31556,0.48552,0.38842,0,0.036598,0.57908,-0.1544
1.0984,-0.67593,-0.34286,1.604,-0.95088,-0.22231,0.21409,-0.023866,0.57182,0.31733,0.25387,0,0.54254,0.3184,0.25472,0.28522,0.48885,0.28991,0.23193,0.28522,0.26023,0.4641,0.37128,0,0.023572,0.58827,-0.15684
1.1117,-0.68428,-0.33713,1.5855,-0.95199,-0.22325,0.20479,-0.021918,0.52657,0.28414,0.22732,0,0.4891,0.28722,0.22977,0.28334,0.45379,0.25377,0.20301,0.28334,0.22096,0.44638,0.3571,0,0.015603,0.59598,-0.15928
1.1261,-0.6923,-0.32973,1.5684,-0.95302,-0.22378,0.20199,-0.019807,0.49839,0.25638,0.2051,0,0.45568,0.26197,0.20958,0.28031,0.43594,0.22241,0.17793,0.28031,0.19862,0.43237,0.34589,0,0.01301,0.60223,-0.16172
1.1402,-0.69986,-0.32076,1.5541,-0.95393,-0.22391,0.20572,-0.017372,0.4905,0.23483,0.18786,0,0.44552,0.24299,0.19439,0.2761,0.43827,0.19724,0.15779,0.2761,0.1953,0.42285,0.33828,0,0.016292,0.60701,-0.16443
1.1523,-0.70682,-0.31061,1.544,-0.95489,-0.22365,0.21596,-0.014937,0.50201,0.21817,0.17453,0,0.45815,0.22876,0.18301,0.27115,0.46015,0.17747,0.14197,0.27115,0.21118,0.41729,0.33383,0,0.024133,0.61031,-0.16742
1.1625,-0.71321,-0.29952,1.5386,-0.95614,-0.22298,0.23271,-0.012826,0.53304,0.20812,0.16649,0,0.49311,0.22062,0.1765,0.26605,0.50002,0.16496,0.13197,0.26605,0.24574,0.41597,0.33278,0,0.035896,0.61142,-0.17094
1.1698,-0.71889,-0.28804,1.5383,-0.95782,-0.22178,0.25598,-0.011203,0.58191,0.20534,0.16427,0,0.54839,0.2191,0.17528,0.26108,0.55571,0.16094,0.12875,0.26108,0.2974,0.41914,0.33531,0,0.051263,0.61068,-0.17501
1.1734,-0.72369,-0.27687,1.5438,-0.95978,-0.22004,0.28298,-0.010066,0.64655,0.20957,0.16766,0,0.62154,0.2235,0.1788,0.25619,0.62475,0.1648,0.13184,0.25619,0.36338,0.42628,0.34103,0,0.069948,0.60811,-0.17989
1.1732,-0.72761,-0.2662,1.5547,-0.96226,-0.21778,0.31183,-0.0090919,0.7227,0.22002,0.17601,0,0.70763,0.23384,0.18707,0.25161,0.70341,0.17623,0.14099,0.25161,0.43982,0.43686,0.34949,0,0.091936,0.60407,-0.18504
1.169,-0.73063,-0.25663,1.5705,-0.96513,-0.21498,0.34162,-0.0082802,0.80686,0.23641,0.18913,0,0.80326,0.25011,0.20009,0.24728,0.7892,0.19492,0.15594,0.24728,0.52395,0.45008,0.36007,0,0.11691,0.59929,-0.19046
1.1613,-0.73279,-0.24833,1.5906,-0.96837,-0.21204,0.37048,-0.0074684,0.89529,0.25876,0.20701,0,0.90413,0.27197,0.21757,0.24325,0.87903,0.21994,0.17595,0.24325,0.61296,0.46569,0.37255,0,0.14323,0.59415,-0.19615
1.1499,-0.73409,-0.24129,1.6143,-0.972,-0.20911,0.39747,-0.0066566,0.98592,0.28679,0.22943,0,1.0062,0.29942,0.23953,0.23934,0.97071,0.25099,0.20079,0.23934,0.70441,0.4834,0.38672,0,0.1709,0.58937,-0.20212
